Bird Name,French Name,Image URL,Score
Lanceolated Warbler,Locustelle lancéolée,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Locustella_lanceolata_295726934.jpg/300px-Locustella_lanceolata_295726934.jpg,0
River Warbler,Locustelle fluviatile,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Flodsangare.jpg/330px-Flodsangare.jpg,0
Savi's Warbler,Locustelle luscinioïde,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Locustellaluscinioides.jpg/330px-Locustellaluscinioides.jpg,0
Common Grasshopper Warbler,Locustelle tachetée,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Grashoppsangare-070512.jpg/330px-Grashoppsangare-070512.jpg,0
Bank Swallow,Hirondelle de rivage,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Sand_martin_%28Riparia_riparia%29%2C_Guidel-Plage%2C_Brittany%2C_France_%2819765483180%29.jpg/300px-Sand_martin_%28Riparia_riparia%29%2C_Guidel-Plage%2C_Brittany%2C_France_%2819765483180%29.jpg,0
Pale Martin,Hirondelle pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Riparia_diluta.JPG/300px-Riparia_diluta.JPG,0
Tree Swallow,Hirondelle bicolore,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Tree_swallow_in_JBWR_%2825579%29.jpg/300px-Tree_swallow_in_JBWR_%2825579%29.jpg,0
Purple Martin,Hirondelle noire,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/PurpleMartin_cajay.jpg/330px-PurpleMartin_cajay.jpg,0
Northern Rough-winged Swallow,Hirondelle à ailes hérissées,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Stelgidopteryx_serripennis.jpg/300px-Stelgidopteryx_serripennis.jpg,0
Eurasian Crag-Martin,Hirondelle de rochers,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Eurasian_Crag-Martin_-_Estremadurai_1779_%2816772419967%29.jpg/330px-Eurasian_Crag-Martin_-_Estremadurai_1779_%2816772419967%29.jpg,0
Barn Swallow,Hirondelle rustique,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Rauchschwalbe_Hirundo_rustica.jpg/330px-Rauchschwalbe_Hirundo_rustica.jpg,0
European Red-rumped Swallow,Cecropis daurica rufula,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/RED-RUMPED_SWALLOW_Hirundo_daurica_rufula_%288467592335%29.jpg/300px-RED-RUMPED_SWALLOW_Hirundo_daurica_rufula_%288467592335%29.jpg,0
Eastern Red-rumped Swallow,Hirondelle rousseline,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Red-rumped_Swallow_%28Cecropis_daurica%29_Photograph_by_Shantanu_Kuveskar.jpg/300px-Red-rumped_Swallow_%28Cecropis_daurica%29_Photograph_by_Shantanu_Kuveskar.jpg,0
Rufous-chested Swallow,Hirondelle à ventre roux,https://upload.wikimedia.org/wikipedia/commons/5/5a/Red-breasted_Swallow_%28Hirundo_semirufa%29_%2830987147586%29.jpg,-1
Cliff Swallow,Petrochelidon,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Cliff_Swallow_Builder.jpg/330px-Cliff_Swallow_Builder.jpg,0
Common Bulbul,Bulbul des jardins,https://upload.wikimedia.org/wikipedia/commons/c/c9/Common_bulbul_%28Pycnonotus_barbatus_barbatus%29.jpg,-1
White-eared Bulbul,Bulbul à oreillons blancs,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Pycnonotus_leucotis_1.jpg/330px-Pycnonotus_leucotis_1.jpg,0
Wood Warbler,Pouillot siffleur,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Flickr_-_Rainbirder_-_Wood_Warbler_%28Phylloscopus_sibilatrix%29.jpg/330px-Flickr_-_Rainbirder_-_Wood_Warbler_%28Phylloscopus_sibilatrix%29.jpg,0
Western Bonelli's Warbler,Pouillot de Bonelli,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Phylloscopus_bonelli_in_the_wild.jpg/300px-Phylloscopus_bonelli_in_the_wild.jpg,0
Eastern Bonelli's Warbler,Pouillot oriental,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Eastern_Bonelli%27s_Warbler.jpg/300px-Eastern_Bonelli%27s_Warbler.jpg,0
Yellow-browed Warbler,Pouillot à grands sourcils,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Yellow-browed_warbler_%28Phylloscopus_inornatus%29%2C_Parc_du_Slot%2C_Woluw%C3%A9-St.-Lambert%2C_Brussels_%2834053989676%29.jpg/330px-Yellow-browed_warbler_%28Phylloscopus_inornatus%29%2C_Parc_du_Slot%2C_Woluw%C3%A9-St.-Lambert%2C_Brussels_%2834053989676%29.jpg,0
Hume's Warbler,Pouillot de Hume,https://upload.wikimedia.org/wikipedia/commons/1/1d/Hume%27s_Warbler_I2_IMG_3401.jpg,-1
Brooks's Leaf Warbler,Phylloscopus subviridis,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/PhylloscopusKeulemans.jpg/300px-PhylloscopusKeulemans.jpg,0
Pallas's Leaf Warbler,Pouillot de Pallas,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Pallas%27s_Leaf_Warbler%2C_Tunkinskiy_Rayon%2C_Buryat%2C_Russia_2.jpg/300px-Pallas%27s_Leaf_Warbler%2C_Tunkinskiy_Rayon%2C_Buryat%2C_Russia_2.jpg,0
Radde's Warbler,Pouillot de Schwarz,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Radde%27s_Warbler_-_Thailand_S4E1407_%2818645038584%29_%282%29.jpg/300px-Radde%27s_Warbler_-_Thailand_S4E1407_%2818645038584%29_%282%29.jpg,0
Sulphur-bellied Warbler,Phylloscopus griseolus,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Sulpher-bellied_Warbler_%28Phylloscopus_griseolus%29at_Sindhrot_near_Vadodara%2C_Gujrat_Pix_175.jpg/300px-Sulpher-bellied_Warbler_%28Phylloscopus_griseolus%29at_Sindhrot_near_Vadodara%2C_Gujrat_Pix_175.jpg,0
Dusky Warbler,Pouillot brun,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/DuskyWarbler_Cropped.jpg/330px-DuskyWarbler_Cropped.jpg,0
Plain Leaf Warbler,Pouillot modeste,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Plain_leaf_warbler_%28phylloscopus_neglectus%29.JPG/300px-Plain_leaf_warbler_%28phylloscopus_neglectus%29.JPG,0
Willow Warbler,Pouillot fitis,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Willow_Warbler_Phylloscopus_trochilus.jpg/300px-Willow_Warbler_Phylloscopus_trochilus.jpg,0
Mountain Chiffchaff,Pouillot montagnard,https://upload.wikimedia.org/wikipedia/commons/4/43/Mountain_Chiffchaff_-_Shreeram_M_V_-_Suru_Valley.jpg,-1
Canary Islands Chiffchaff,Pouillot des Canaries,https://upload.wikimedia.org/wikipedia/commons/c/c4/Phylloscopus_canariensis_-Drago%2C_Gran_Canaria%2C_Canary_Islands%2C_Spain-8_%281%29.jpg,-3
Common Chiffchaff,Pouillot véloce,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Chiffchaff_-_Phylloscopus_collybita.jpg/330px-Chiffchaff_-_Phylloscopus_collybita.jpg,0
Iberian Chiffchaff,Pouillot ibérique,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Phylloscopus_ibericus.jpg/300px-Phylloscopus_ibericus.jpg,0
Eastern Crowned Warbler,Pouillot de Temminck,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Eastern_crowned_warbler.jpg/300px-Eastern_crowned_warbler.jpg,0
Green Warbler,Phylloscopus nitidus,https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Green_warbler.jpg/330px-Green_warbler.jpg,0
Greenish Warbler,Pouillot verdâtre,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Greenish_Warbler_Sikkim_India_11.05.2014.jpg/300px-Greenish_Warbler_Sikkim_India_11.05.2014.jpg,0
Two-barred Warbler,Pouillot à deux barres,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Two-barred_Warbler_imported_from_iNaturalist_photo_262018284_on_20_June_2024.jpg/300px-Two-barred_Warbler_imported_from_iNaturalist_photo_262018284_on_20_June_2024.jpg,1
Large-billed Leaf Warbler,Phylloscopus magnirostris,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Large-billed_Leaf_Warbler_%28Phylloscopus_magnirostris%29.jpg/330px-Large-billed_Leaf_Warbler_%28Phylloscopus_magnirostris%29.jpg,0
Pale-legged Leaf Warbler,Phylloscopus tenellipes,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Pale-legged_Leaf_Warbler_0A2A8189_%28cropped%29.jpg/300px-Pale-legged_Leaf_Warbler_0A2A8189_%28cropped%29.jpg,0
Arctic Warbler,Pouillot boréal,https://upload.wikimedia.org/wikipedia/commons/3/33/Arctic_Warbler_4683b.jpg,-1
Kamchatka Leaf Warbler,Phylloscopus examinandus,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Kamchatka_Leaf_Warbler_imported_from_iNaturalist_photo_313019515_on_20_June_2024.jpg/300px-Kamchatka_Leaf_Warbler_imported_from_iNaturalist_photo_313019515_on_20_June_2024.jpg,0
Cetti's Warbler,Bouscarle de Cetti,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/37-090505-cettis-warbler-at-Kalloni-east-river.jpg/300px-37-090505-cettis-warbler-at-Kalloni-east-river.jpg,0
Long-tailed Tit,Mésange à longue queue,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Aegithalos_caudatus_side-on.jpg/300px-Aegithalos_caudatus_side-on.jpg,0
Eurasian Blackcap,Fauvette à tête noire,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Blackcap_%28Sylvia_atricapilla%29_male.jpg/300px-Blackcap_%28Sylvia_atricapilla%29_male.jpg,0
Garden Warbler,Fauvette des jardins,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Sylvia_borin_%28%C3%96rebro_County%29.jpg/300px-Sylvia_borin_%28%C3%96rebro_County%29.jpg,0
Barred Warbler,Fauvette épervière,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Curruca_nisoria_378155893_%28cropped%29.jpg/330px-Curruca_nisoria_378155893_%28cropped%29.jpg,0
Lesser Whitethroat,Fauvette babillarde,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Lesser_whitethroat_%2840735963543%29.jpg/300px-Lesser_whitethroat_%2840735963543%29.jpg,0
Western Orphean Warbler,Fauvette orphée,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Western_Orphean_Warbler.jpg/300px-Western_Orphean_Warbler.jpg,0
Eastern Orphean Warbler,Fauvette orphéane,https://upload.wikimedia.org/wikipedia/commons/8/84/Curruca_crassirostris_91619419_%28cropped%29.jpg,-1
African Desert Warbler,Fauvette du désert,https://upload.wikimedia.org/wikipedia/commons/4/49/Fauvette_du_d%C3%A9sert_Jebil_NP.jpg,-1
Asian Desert Warbler,Fauvette naine,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Asian_Desert_Warbler_%28Sylvia_nana%29_%2853678154976%29_%28cropped%29.jpg/330px-Asian_Desert_Warbler_%28Sylvia_nana%29_%2853678154976%29_%28cropped%29.jpg,0
Tristram's Warbler,Fauvette de l'Atlas,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/SylviaDeserticolaKeulemans.jpg/300px-SylviaDeserticolaKeulemans.jpg,0
Menetries's Warbler,Fauvette de Ménétries,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Sylvia_mystacea.jpg/300px-Sylvia_mystacea.jpg,0
Rüppell's Warbler,Fauvette de Rüppell,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Ruppell%27s_warbler.jpg/330px-Ruppell%27s_warbler.jpg,0
Cyprus Warbler,Fauvette de Chypre,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Cyprus_Warbler_%28Sylvia_melanothorax%29.jpg/300px-Cyprus_Warbler_%28Sylvia_melanothorax%29.jpg,0
Sardinian Warbler,Fauvette mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Sardinian_Warbler.jpg/330px-Sardinian_Warbler.jpg,0
Moltoni's Warbler,Fauvette de Moltoni,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Moltoni%27s_Warbler_-_Castelletto_Merli_-_Italy_%2842866907560%29.jpg/330px-Moltoni%27s_Warbler_-_Castelletto_Merli_-_Italy_%2842866907560%29.jpg,0
Western Subalpine Warbler,Fauvette passerinette,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Subalpine_Warbler_-_Monfrague_-_Spain_2669_%2819110069408%29.jpg/300px-Subalpine_Warbler_-_Monfrague_-_Spain_2669_%2819110069408%29.jpg,0
Eastern Subalpine Warbler,Fauvette des Balkans,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%CE%9A%CE%BF%CE%BA%CE%BA%CE%B9%CE%BD%CE%BF%CF%84%CF%83%CE%B9%CF%81%CE%BF%CE%B2%CE%AC%CE%BA%CE%BF%CF%82.jpg/300px-%CE%9A%CE%BF%CE%BA%CE%BA%CE%B9%CE%BD%CE%BF%CF%84%CF%83%CE%B9%CF%81%CE%BF%CE%B2%CE%AC%CE%BA%CE%BF%CF%82.jpg,0
Greater Whitethroat,Fauvette grisette,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Common_Whitethroat.jpg/300px-Common_Whitethroat.jpg,0
Spectacled Warbler,Fauvette à lunettes,https://upload.wikimedia.org/wikipedia/commons/c/c1/Fauvette_%C3%A0_lunettes_Aqueduc_de_Zaghouan.jpg,1
Marmora's Warbler,Fauvette sarde,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Marmora%27s_Warbler_-_Sardinia_-_Italy_S4E1036.jpg/330px-Marmora%27s_Warbler_-_Sardinia_-_Italy_S4E1036.jpg,0
Dartford Warbler,Fauvette pitchou,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Dartford_Warbler_-_Ligura_-_Italy_S4E3711_%2818675159154%29.jpg/300px-Dartford_Warbler_-_Ligura_-_Italy_S4E3711_%2818675159154%29.jpg,0
Balearic Warbler,Fauvette des Baléares,https://upload.wikimedia.org/wikipedia/commons/0/03/Balearic_Warbler.jpg,-1
Ashy-throated Parrotbill,Paradoxornis à gorge cendrée,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Ashy-throated_Parrotbill_%28Sinosuthora_alphonsiana%29_%288077153987%29.jpg/330px-Ashy-throated_Parrotbill_%28Sinosuthora_alphonsiana%29_%288077153987%29.jpg,0
Red-billed Leiothrix,Léiothrix jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Red-billed_Leiothrix_Mangoli_Nainital_Uttarakhand_03.02.2015.jpg/300px-Red-billed_Leiothrix_Mangoli_Nainital_Uttarakhand_03.02.2015.jpg,0
Ruby-crowned Kinglet,Roitelet à couronne rubis,https://upload.wikimedia.org/wikipedia/commons/f/fb/Regulus_calendula_MP_3.jpg,0
Goldcrest,Roitelet huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Goldcrest_1.jpg/300px-Goldcrest_1.jpg,0
Madeira Firecrest,Roitelet de Madère,https://upload.wikimedia.org/wikipedia/commons/f/f3/Madeira_firecrest.jpg,1
Common Firecrest,Roitelet à triple bandeau,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Common_firecrest_Franconville_03.jpg/300px-Common_firecrest_Franconville_03.jpg,0
Wallcreeper,Tichodrome échelette,https://upload.wikimedia.org/wikipedia/commons/d/dd/Wallcreeper_%28Tichodroma_muraria%29_female_Piatra_Craiului.jpg,-1
Krüper's Nuthatch,Sittelle de Krüper,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Kr%C3%BCper%27s_Nuthatch_%28Sitta_krueperi%29%2C_Achladeri_Forest%2C_Lesvos%2C_Greece%2C_16.04.2015_%282%29.jpg/300px-Kr%C3%BCper%27s_Nuthatch_%28Sitta_krueperi%29%2C_Achladeri_Forest%2C_Lesvos%2C_Greece%2C_16.04.2015_%282%29.jpg,0
Red-breasted Nuthatch,Sittelle à poitrine rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Sitta_canadensis_CT2.jpg/300px-Sitta_canadensis_CT2.jpg,0
Corsican Nuthatch,Sittelle corse,https://upload.wikimedia.org/wikipedia/commons/2/2d/Sitta_whiteheadi_-_Christoph_Moning_-_4_%28cropped%29.jpeg,-1
Western Rock Nuthatch,Sittelle de Neumayer,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Westernrocknuthatch_Sitta_neumayer.jpg/300px-Westernrocknuthatch_Sitta_neumayer.jpg,0
Eurasian Nuthatch,Sittelle torchepot,https://upload.wikimedia.org/wikipedia/commons/9/91/Kleiber_Sitta_europaea-0447.jpg,1
Eurasian Treecreeper,Grimpereau des bois,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Eurasian_Treecreeper_in_the_snow%2C_cropped_version.jpg/300px-Eurasian_Treecreeper_in_the_snow%2C_cropped_version.jpg,0
Short-toed Treecreeper,Grimpereau des jardins,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Short-toed_treecreeper_%28Certhia_brachydactyla_megarhynchos%29.jpg/300px-Short-toed_treecreeper_%28Certhia_brachydactyla_megarhynchos%29.jpg,0
Eurasian Wren,Troglodyte mignon,https://upload.wikimedia.org/wikipedia/commons/6/6c/Ein_neugieriger_Zaunk%C3%B6nig.jpg,1
Marsh Wren,Troglodyte des marais,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Cistothorus_palustris_-Reifel_Island%2C_Vancouver-8.jpg/300px-Cistothorus_palustris_-Reifel_Island%2C_Vancouver-8.jpg,0
White-throated Dipper,Cincle plongeur,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Cinclus_cinclus_-Kirkcudbright%2C_Scotland-8.jpg/330px-Cinclus_cinclus_-Kirkcudbright%2C_Scotland-8.jpg,0
European Starling,Étourneau sansonnet,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg/330px-Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg,0
Spotless Starling,Étourneau unicolore,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Estornino_Negro._Casa_de_Campo._Madrid_%283%29.jpg/300px-Estornino_Negro._Casa_de_Campo._Madrid_%283%29.jpg,0
Rosy Starling,Étourneau roselin,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Pastor_roseus_2023.jpg/330px-Pastor_roseus_2023.jpg,0
Daurian Starling,Étourneau de Daourie,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Agropsar_sturninus_-_Kent_Ridge_Park.jpg/330px-Agropsar_sturninus_-_Kent_Ridge_Park.jpg,0
Crested Myna,Martin huppé,https://upload.wikimedia.org/wikipedia/commons/0/07/Crested_myna%2C_Osaka%2C_Japan.jpg,-1
Gray Catbird,Moqueur chat,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Gray_catbird_%2885315%29.jpg/300px-Gray_catbird_%2885315%29.jpg,0
Brown Thrasher,Moqueur roux,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Brown_thrasher_in_CP_%2802147%29.jpg/300px-Brown_thrasher_in_CP_%2802147%29.jpg,0
Tropical Mockingbird,Moqueur des savanes,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/TropicalMockingbird.jpg/300px-TropicalMockingbird.jpg,0
Northern Mockingbird,Moqueur polyglotte,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Mockingbird_in_Bay_Ridge_%2885082%29.jpg/330px-Mockingbird_in_Bay_Ridge_%2885082%29.jpg,0
White's Thrush,Grive dorée,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Zoothera_aurea%2C_Hong_Kong_1.jpg/300px-Zoothera_aurea%2C_Hong_Kong_1.jpg,0
Scaly Thrush,Grive dama,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Scaly_Thrush_0A2A8657.jpg/330px-Scaly_Thrush_0A2A8657.jpg,0
Varied Thrush,Grive à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Ixoreus_naevius_1.jpg/330px-Ixoreus_naevius_1.jpg,0
Veery,Grive fauve,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Veery_in_CP_%2843277%29.jpg/330px-Veery_in_CP_%2843277%29.jpg,0
Gray-cheeked Thrush,Grive à joues grises,https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Gray-cheeked_thrush_%2871096%29.jpg/330px-Gray-cheeked_thrush_%2871096%29.jpg,0
Swainson's Thrush,Grive à dos olive,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Catharus_ustulatus_-North_Dakota-8a.jpg/300px-Catharus_ustulatus_-North_Dakota-8a.jpg,0
Hermit Thrush,Grive solitaire,https://upload.wikimedia.org/wikipedia/commons/d/d3/Hermit_thrush_qmnonic.jpg,-1
Wood Thrush,Grive des bois,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Wood_thrush_%28Hylocichla_mustelina%29_Peten.jpg/330px-Wood_thrush_%28Hylocichla_mustelina%29_Peten.jpg,0
Siberian Thrush,Grive de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Siberian_Thrush_0A2A2890.jpg/300px-Siberian_Thrush_0A2A2890.jpg,0
Mistle Thrush,Grive draine,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Turdus_viscivorus.001_-_Cardiff.jpg/300px-Turdus_viscivorus.001_-_Cardiff.jpg,-1
Song Thrush,Grive musicienne,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/%D0%9F%D0%B5%D0%B2%D1%87%D0%B8%D0%B9_%D0%B4%D1%80%D0%BE%D0%B7%D0%B4_%D0%BD%D0%B0_%D0%BF%D0%B5%D0%BD%D1%8C%D0%BA%D0%B5_%28Turdus_philomelos%29%2C_%D0%91%D0%B8%D1%82%D1%86%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B5%D1%81.jpg/330px-%D0%9F%D0%B5%D0%B2%D1%87%D0%B8%D0%B9_%D0%B4%D1%80%D0%BE%D0%B7%D0%B4_%D0%BD%D0%B0_%D0%BF%D0%B5%D0%BD%D1%8C%D0%BA%D0%B5_%28Turdus_philomelos%29%2C_%D0%91%D0%B8%D1%82%D1%86%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B5%D1%81.jpg,0
Redwing,Grive mauvis,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Redwing_Turdus_iliacus.jpg/330px-Redwing_Turdus_iliacus.jpg,0
Eurasian Blackbird,Merle noir,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Common_Blackbird.jpg/300px-Common_Blackbird.jpg,0
American Robin,Merle d'Amérique,https://upload.wikimedia.org/wikipedia/commons/9/97/American_robin_%2871307%29.jpg,1
Austral Thrush,Merle austral,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Turdus_falcklandii.jpg/330px-Turdus_falcklandii.jpg,0
Tickell's Thrush,Merle unicolore,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Tickells.jpg/330px-Tickells.jpg,0
Pale Thrush,Merle pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Pale_Thrush_-_Taiwan_S4E8071_%2817027483687%29.jpg/300px-Pale_Thrush_-_Taiwan_S4E8071_%2817027483687%29.jpg,0
Eyebrowed Thrush,Merle obscur,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Eyebrowed_Thrush.jpg/300px-Eyebrowed_Thrush.jpg,0
Fieldfare,Grive litorne,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Fieldfare_on_branch.jpg/300px-Fieldfare_on_branch.jpg,0
Ring Ouzel,Merle à plastron,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Turdus_torquatus%2C_Spain_1.jpg/330px-Turdus_torquatus%2C_Spain_1.jpg,0
Black-throated Thrush,Grive à gorge noire,https://upload.wikimedia.org/wikipedia/commons/2/28/A_dark-throated_Thrush_female_-_Dhanachuli%2C_Uttarakhand_India.jpg,-2
Red-throated Thrush,Grive à gorge rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Red-throated_thrush_in_Nepal_%281%29_%28cropped%29.jpg/300px-Red-throated_thrush_in_Nepal_%281%29_%28cropped%29.jpg,0
Dusky Thrush,Grive à ailes rousses,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Turdus_eunomus_-Japan-8.jpg/300px-Turdus_eunomus_-Japan-8.jpg,0
Naumann's Thrush,Grive de Naumann,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Naumann%27s_Thrush_imported_from_iNaturalist_photo_181639461_on_21_June_2024.jpg/330px-Naumann%27s_Thrush_imported_from_iNaturalist_photo_181639461_on_21_June_2024.jpg,0
Dark-sided Flycatcher,Gobemouche de Sibérie,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Muscicapa_sibirica.jpg/300px-Muscicapa_sibirica.jpg,0
Asian Brown Flycatcher,Gobemouche brun,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Asian_Brown_Flycatcher_%28Muscicapa_dauurica%29_at_Periyar_National_Park.jpg/330px-Asian_Brown_Flycatcher_%28Muscicapa_dauurica%29_at_Periyar_National_Park.jpg,0
Spotted Flycatcher,Gobemouche gris,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Muscicapa_striata_1_%28Martin_Mecnarowski%29.jpg/300px-Muscicapa_striata_1_%28Martin_Mecnarowski%29.jpg,0
Rufous-tailed Scrub-Robin,Agrobate roux,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Agrobate_roux_au_Parc_National_de_l%27Ichkeul_%28Tunisia%29%2C_crop.jpg/300px-Agrobate_roux_au_Parc_National_de_l%27Ichkeul_%28Tunisia%29%2C_crop.jpg,0
European Robin,Rouge-gorge familier,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Erithacus_rubecula_with_cocked_head.jpg/330px-Erithacus_rubecula_with_cocked_head.jpg,0
Rufous-tailed Robin,Rossignol siffleur,https://upload.wikimedia.org/wikipedia/commons/7/72/Luscinia_sibilans_-_Khao_Yai.jpg,1
Siberian Blue Robin,Rossignol bleu,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Luscinia_cyane_-_Khao_Yai.jpg/330px-Luscinia_cyane_-_Khao_Yai.jpg,0
White-throated Robin,Iranie à gorge blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/BessornisAlbigularisWolf%2C_crop.jpg/300px-BessornisAlbigularisWolf%2C_crop.jpg,0
Thrush Nightingale,Rossignol progné,https://upload.wikimedia.org/wikipedia/commons/f/f9/Nightingale_of_ancient_Uglich.JPG,0
Common Nightingale,Rossignol philomèle,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Luscinia_megarhynchos_-_01.jpg/300px-Luscinia_megarhynchos_-_01.jpg,0
Bluethroat,Gorgebleue à miroir,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Bluethroat_%28Luscinia_svecica_svecica%29_male_Oppdal.jpg/330px-Bluethroat_%28Luscinia_svecica_svecica%29_male_Oppdal.jpg,0
